,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
6741,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000146,Barnet 038D,2022-05,-0.195229,51.571367,On or near Finchley Road,Barnet 038D,Investigation complete; no suspect identified
6740,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000146,Barnet 038D,2022-05,-0.195229,51.571367,On or near Finchley Road,Barnet 038D,Investigation complete; no suspect identified
6739,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000146,Barnet 038D,2022-05,-0.197973,51.572776,On or near Golders Way,Barnet 038D,Investigation complete; no suspect identified
23073,Golders Green,64.3,10.1,71500,45.8,False,False,E01000224,Barnet 040D,2022-05,-0.214278,51.563601,On or near Chiltern Gardens,Barnet 040D,Awaiting court outcome
23074,Golders Green,64.3,10.1,71500,45.8,False,False,E01000224,Barnet 040D,2022-05,-0.216427,51.566197,On or near Quantock Gardens,Barnet 040D,Investigation complete; no suspect identified
4646,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000139,Barnet 041B,2022-05,-0.19846,51.56264,On or near Sunnyside,Barnet 041B,Investigation complete; no suspect identified
4647,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000139,Barnet 041B,2022-05,-0.199543,51.560786,On or near Lyndale Avenue,Barnet 041B,Investigation complete; no suspect identified
5874,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000143,Barnet 041D,2022-05,-0.206673,51.560716,On or near Cricklewood Lane,Barnet 041D,Investigation complete; no suspect identified
4649,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000139,Barnet 041B,2022-05,-0.207332,51.560825,On or near Douglas Mews,Barnet 041B,Investigation complete; no suspect identified
4650,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000139,Barnet 041B,2022-05,-0.202164,51.559091,On or near Hocroft Road,Barnet 041B,Investigation complete; no suspect identified
13940,East Finchley,67.1,13.6,64400,34.4,False,False,E01000181,Barnet 029D,2022-05,-0.164604,51.58938,On or near Dairy Mews,Barnet 029D,Investigation complete; no suspect identified
13939,East Finchley,67.1,13.6,64400,34.4,False,False,E01000181,Barnet 029D,2022-05,-0.166395,51.589345,On or near Deanery Close,Barnet 029D,Investigation complete; no suspect identified
13938,East Finchley,67.1,13.6,64400,34.4,False,False,E01000181,Barnet 029D,2022-05,-0.165706,51.590692,On or near Beresford Road,Barnet 029D,Investigation complete; no suspect identified
13937,East Finchley,67.1,13.6,64400,34.4,False,False,E01000181,Barnet 029D,2022-05,-0.16449,51.590044,On or near Supermarket,Barnet 029D,Status update unavailable
27622,Hendon,66.5,12.0,66250,48.2,False,False,E01000245,Barnet 032E,2022-05,-0.222335,51.588956,On or near Lodge Road,Barnet 032E,Investigation complete; no suspect identified
36210,Underhill,63.7,16.7,35543,25.4,False,False,E01000286,Barnet 007E,2022-05,-0.220522,51.646803,On or near Hill Close,Barnet 007E,Investigation complete; no suspect identified
36209,Underhill,63.7,16.7,35543,25.4,False,False,E01000286,Barnet 007E,2022-05,-0.219276,51.650183,On or near Elmbank Avenue,Barnet 007E,Investigation complete; no suspect identified
27623,Hendon,66.5,12.0,66250,48.2,False,False,E01000245,Barnet 032E,2022-05,-0.2196,51.587278,On or near Parking Area,Barnet 032E,Court result unavailable
27624,Hendon,66.5,12.0,66250,48.2,False,False,E01000245,Barnet 032E,2022-05,-0.219683,51.587387,On or near Supermarket,Barnet 032E,Investigation complete; no suspect identified
3898,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000136,Barnet 038B,2022-05,-0.19151,51.569808,On or near West Heath Avenue,Barnet 038B,Investigation complete; no suspect identified
31835,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000263,Barnet 016C,2022-05,-0.248936,51.622115,On or near Tretawn Park,Barnet 016C,Investigation complete; no suspect identified
8568,Colindale,69.7,7.5,82500,52.7,False,False,E01000154,Barnet 026E,2022-05,-0.247257,51.599699,On or near Sports/Recreation Area,Barnet 026E,Investigation complete; no suspect identified
8567,Colindale,69.7,7.5,82500,52.7,False,False,E01000154,Barnet 026E,2022-05,-0.245225,51.599219,On or near Hundred Acre,Barnet 026E,Investigation complete; no suspect identified
4983,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000140,Barnet 041C,2022-05,-0.195266,51.560963,On or near Pattison Road,Barnet 041C,Investigation complete; no suspect identified
2226,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000127,Barnet 024B,2022-05,-0.259492,51.605231,On or near Fortescue Road,Barnet 024B,Investigation complete; no suspect identified
2122,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000126,Barnet 026A,2022-05,-0.254163,51.60259,On or near Folkingham Lane,Barnet 026A,Investigation complete; no suspect identified
6410,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000145,Barnet 037A,2022-05,-0.209199,51.570601,On or near Pedestrian Subway,Barnet 037A,Status update unavailable
1849,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000125,Barnet 024A,2022-05,-0.26854,51.603495,On or near East Road,Barnet 024A,Investigation complete; no suspect identified
13429,East Finchley,67.1,13.6,64400,34.4,False,False,E01000178,Barnet 027B,2022-05,-0.16779,51.595581,On or near Chandos Road,Barnet 027B,Investigation complete; no suspect identified
40433,West Hendon,68.2,11.2,52794,53.6,False,False,E01000308,Barnet 036D,2022-05,-0.251844,51.579877,On or near Fryent Grove,Barnet 036D,Status update unavailable
17683,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000201,Barnet 028C,2022-05,-0.208515,51.589825,On or near Hillcrest Gardens,Barnet 028C,Investigation complete; no suspect identified
17682,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000201,Barnet 028C,2022-05,-0.199189,51.592398,On or near Petrol Station,Barnet 028C,Awaiting court outcome
17681,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000201,Barnet 028C,2022-05,-0.198914,51.5935,On or near Regent'S Park Road,Barnet 028C,Investigation complete; no suspect identified
17680,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000201,Barnet 028C,2022-05,-0.203192,51.59156,On or near Chessington Avenue,Barnet 028C,Investigation complete; no suspect identified
33339,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000270,Barnet 005D,2022-05,-0.172734,51.645044,On or near Elland Close,Barnet 005D,Investigation complete; no suspect identified
33338,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000270,Barnet 005D,2022-05,-0.172734,51.645044,On or near Elland Close,Barnet 005D,Investigation complete; no suspect identified
43267,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000320,Barnet 011D,2022-05,-0.175704,51.621827,On or near Britannia Road,Barnet 011D,Investigation complete; no suspect identified
40702,West Hendon,68.2,11.2,52794,53.6,False,False,E01000309,Barnet 031D,2022-05,-0.235536,51.582825,On or near Woodward Avenue,Barnet 031D,Investigation complete; no suspect identified
40701,West Hendon,68.2,11.2,52794,53.6,False,False,E01000309,Barnet 031D,2022-05,-0.235536,51.582825,On or near Woodward Avenue,Barnet 031D,Investigation complete; no suspect identified
24354,Hale,63.1,14.4,32500,35.7,False,True,E01000231,Barnet 013D,2022-05,-0.255574,51.621557,On or near A1,Barnet 013D,Investigation complete; no suspect identified
17478,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000200,Barnet 028B,2022-05,-0.205517,51.594824,On or near Hendon Lane,Barnet 028B,Investigation complete; no suspect identified
16957,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000198,Barnet 025A,2022-05,-0.225414,51.599245,On or near Greenlands Lane,Barnet 025A,Investigation complete; no suspect identified
24722,Hale,63.1,14.4,32500,35.7,False,True,E01000233,Barnet 013F,2022-05,-0.259199,51.616656,On or near Hale Lane,Barnet 013F,Investigation complete; no suspect identified
24721,Hale,63.1,14.4,32500,35.7,False,True,E01000233,Barnet 013F,2022-05,-0.259828,51.612673,On or near Hale Drive,Barnet 013F,Investigation complete; no suspect identified
17231,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000199,Barnet 025B,2022-05,-0.207655,51.598481,On or near Village Road,Barnet 025B,Investigation complete; no suspect identified
13219,East Finchley,67.1,13.6,64400,34.4,False,False,E01000177,Barnet 029A,2022-05,-0.167642,51.592431,On or near Norfolk Close,Barnet 029A,Investigation complete; no suspect identified
13220,East Finchley,67.1,13.6,64400,34.4,False,False,E01000177,Barnet 029A,2022-05,-0.167642,51.592431,On or near Norfolk Close,Barnet 029A,Investigation complete; no suspect identified
5876,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000143,Barnet 041D,2022-05,-0.210469,51.559937,On or near Parking Area,Barnet 041D,Status update unavailable
5875,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000143,Barnet 041D,2022-05,-0.209475,51.558798,On or near Besant Road,Barnet 041D,Investigation complete; no suspect identified
5872,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000143,Barnet 041D,2022-05,-0.209475,51.558798,On or near Besant Road,Barnet 041D,Investigation complete; no suspect identified
1850,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000125,Barnet 024A,2022-05,-0.266377,51.606457,On or near Littlefield Road,Barnet 024A,Investigation complete; no suspect identified
1851,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000125,Barnet 024A,2022-05,-0.269457,51.602933,On or near South Road,Barnet 024A,Investigation complete; no suspect identified
1852,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000125,Barnet 024A,2022-05,-0.271874,51.605819,On or near Hospital,Barnet 024A,Court result unavailable
10836,Coppetts,69.4,11.1,64259,36.1,True,False,E01000164,Barnet 022D,2022-05,-0.15058,51.603737,On or near George Crescent,Barnet 022D,Investigation complete; no suspect identified
6409,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000145,Barnet 037A,2022-05,-0.201531,51.573658,On or near The Riding,Barnet 037A,Investigation complete; no suspect identified
8003,Colindale,69.7,7.5,82500,52.7,False,False,E01000151,Barnet 026B,2022-05,-0.243824,51.602219,On or near Parking Area,Barnet 026B,Status update unavailable
1394,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000123,Barnet 010D,2022-05,-0.147226,51.624052,On or near Brunswick Park Road,Barnet 010D,Investigation complete; no suspect identified
18434,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000204,Barnet 025C,2022-05,-0.196885,51.600618,On or near Victoria Avenue,Barnet 025C,Investigation complete; no suspect identified
16472,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000196,Barnet 028A,2022-05,-0.1946,51.60034,On or near Parking Area,Barnet 028A,Awaiting court outcome
16473,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000196,Barnet 028A,2022-05,-0.194563,51.599458,On or near Arcadia Avenue,Barnet 028A,Investigation complete; no suspect identified
16474,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000196,Barnet 028A,2022-05,-0.1946,51.60034,On or near Parking Area,Barnet 028A,Court result unavailable
35552,Totteridge,62.7,17.0,17955,37.6,False,False,E01000282,Barnet 008E,2022-05,-0.176935,51.633653,On or near Downland Close,Barnet 008E,Investigation complete; no suspect identified
33498,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000271,Barnet 008A,2022-05,-0.178353,51.638648,On or near Farnham Close,Barnet 008A,Investigation complete; no suspect identified
32518,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000266,Barnet 011B,2022-05,-0.163529,51.623184,On or near St James Avenue,Barnet 011B,Investigation complete; no suspect identified
9186,Coppetts,69.4,11.1,64259,36.1,True,False,E01000156,Barnet 022A,2022-05,-0.148192,51.600327,On or near Parking Area,Barnet 022A,Investigation complete; no suspect identified
6742,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000146,Barnet 038D,2022-05,-0.197973,51.572776,On or near Golders Way,Barnet 038D,Investigation complete; no suspect identified
11060,Coppetts,69.4,11.1,64259,36.1,True,False,E01000165,Barnet 022E,2022-05,-0.151459,51.610918,On or near Pickering Gardens,Barnet 022E,Investigation complete; no suspect identified
6123,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000144,Barnet 038C,2022-05,-0.200126,51.573439,On or near Golders Green Road,Barnet 038C,Investigation complete; no suspect identified
6122,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000144,Barnet 038C,2022-05,-0.197996,51.574737,On or near Hoop Lane,Barnet 038C,Investigation complete; no suspect identified
11059,Coppetts,69.4,11.1,64259,36.1,True,False,E01000165,Barnet 022E,2022-05,-0.151724,51.609015,On or near Firs Avenue,Barnet 022E,Investigation complete; no suspect identified
10445,Coppetts,69.4,11.1,64259,36.1,True,False,E01000162,Barnet 015E,2022-05,-0.159668,51.611487,On or near Ferncroft Avenue,Barnet 015E,Investigation complete; no suspect identified
35900,Totteridge,62.7,17.0,17955,37.6,False,False,E01000284,Barnet 012D,2022-05,-0.174977,51.625188,On or near Capel Close,Barnet 012D,Investigation complete; no suspect identified
16738,Finchley Church End,64.3,16.6,59259,40.9,False,False,E01000197,Barnet 023A,2022-05,-0.190977,51.598126,On or near Sylvan Avenue,Barnet 023A,Investigation complete; no suspect identified
25027,Hale,63.1,14.4,32500,35.7,False,True,E01000234,Barnet 021D,2022-05,-0.257951,51.617204,On or near Sunbury Gardens,Barnet 021D,Investigation complete; no suspect identified
38864,West Finchley,68.2,13.1,75909,44.7,False,False,E01000300,Barnet 019B,2022-05,-0.185673,51.614931,On or near Avondale Avenue,Barnet 019B,Investigation complete; no suspect identified
13599,East Finchley,67.1,13.6,64400,34.4,False,False,E01000179,Barnet 029B,2022-05,-0.176023,51.596213,On or near Blackdown Close,Barnet 029B,Investigation complete; no suspect identified
13598,East Finchley,67.1,13.6,64400,34.4,False,False,E01000179,Barnet 029B,2022-05,-0.175244,51.595122,On or near New Oak Road,Barnet 029B,Investigation complete; no suspect identified
32717,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000267,Barnet 005A,2022-05,-0.169691,51.639133,On or near Holland Close,Barnet 005A,Investigation complete; no suspect identified
25217,Hale,63.1,14.4,32500,35.7,False,True,E01000235,Barnet 021E,2022-05,-0.250037,51.610387,On or near Lyndhurst Avenue,Barnet 021E,Investigation complete; no suspect identified
12430,East Barnet,64.6,14.8,43026,23.4,False,False,E01000173,Barnet 006C,2022-05,-0.163502,51.643155,On or near Barons Gate,Barnet 006C,Investigation complete; no suspect identified
27625,Hendon,66.5,12.0,66250,48.2,False,False,E01000245,Barnet 032E,2022-05,-0.219498,51.586935,On or near Belle Vue Road,Barnet 032E,Investigation complete; no suspect identified
4648,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000139,Barnet 041B,2022-05,-0.198648,51.562274,On or near Ridge Road,Barnet 041B,Awaiting court outcome
9482,Coppetts,69.4,11.1,64259,36.1,True,False,E01000158,Barnet 015A,2022-05,-0.153805,51.61929,On or near Parking Area,Barnet 015A,Investigation complete; no suspect identified
20608,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000213,Barnet 033F,2022-05,-0.173773,51.582473,On or near Norrice Lea,Barnet 033F,Investigation complete; no suspect identified
2897,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000130,Barnet 021A,2022-05,-0.258928,51.604486,On or near Watling Avenue,Barnet 021A,Investigation complete; no suspect identified
11996,East Barnet,64.6,14.8,43026,23.4,False,False,E01000171,Barnet 006B,2022-05,-0.172965,51.65082,On or near Albert Road,Barnet 006B,Investigation complete; no suspect identified
11997,East Barnet,64.6,14.8,43026,23.4,False,False,E01000171,Barnet 006B,2022-05,-0.171703,51.64947,On or near Parking Area,Barnet 006B,Investigation complete; no suspect identified
20609,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000213,Barnet 033F,2022-05,-0.181167,51.580583,On or near Grey Close,Barnet 033F,Investigation complete; no suspect identified
3049,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000131,Barnet 024E,2022-05,-0.252128,51.598809,On or near Shellduck Close,Barnet 024E,Investigation complete; no suspect identified
29651,High Barnet,64.3,17.6,18735,22.1,False,False,E01000254,Barnet 001D,2022-05,-0.197615,51.662397,On or near Dury Road,Barnet 001D,Investigation complete; no suspect identified
2898,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000130,Barnet 021A,2022-05,-0.250421,51.60453,On or near Bovingdon Lane,Barnet 021A,Court result unavailable
29650,High Barnet,64.3,17.6,18735,22.1,False,False,E01000254,Barnet 001D,2022-05,-0.204511,51.65985,On or near Sunset View,Barnet 001D,Investigation complete; no suspect identified
19848,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000210,Barnet 033E,2022-05,-0.17793,51.586081,On or near Blandford Close,Barnet 033E,Investigation complete; no suspect identified
37580,Underhill,63.7,16.7,35543,25.4,False,False,E01000293,Barnet 001F,2022-05,-0.198394,51.651861,On or near Victoria Lane,Barnet 001F,Investigation complete; no suspect identified
3050,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000131,Barnet 024E,2022-05,-0.261281,51.595447,On or near Edgware Road The Hyde,Barnet 024E,Court result unavailable
571,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000118,Barnet 010B,2022-05,-0.151982,51.631455,On or near Fitzwilliam Close,Barnet 010B,Investigation complete; no suspect identified
570,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000118,Barnet 010B,2022-05,-0.148764,51.62993,On or near Parking Area,Barnet 010B,Awaiting court outcome
34368,Totteridge,62.7,17.0,17955,37.6,False,False,E01000275,Barnet 012A,2022-05,-0.186489,51.618379,On or near Clements Close,Barnet 012A,Investigation complete; no suspect identified
569,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000118,Barnet 010B,2022-05,-0.152527,51.632966,On or near Connaught Avenue,Barnet 010B,Investigation complete; no suspect identified
34367,Totteridge,62.7,17.0,17955,37.6,False,False,E01000275,Barnet 012A,2022-05,-0.186921,51.620949,On or near Guildown Avenue,Barnet 012A,Investigation complete; no suspect identified
37581,Underhill,63.7,16.7,35543,25.4,False,False,E01000293,Barnet 001F,2022-05,-0.196775,51.64823,On or near Woodfall Avenue,Barnet 001F,Investigation complete; no suspect identified
34694,Totteridge,62.7,17.0,17955,37.6,False,False,E01000277,Barnet 012B,2022-05,-0.186342,51.618062,On or near Station Approach,Barnet 012B,Investigation complete; no suspect identified
31112,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000260,Barnet 025E,2022-05,-0.234124,51.606228,On or near Bampton Drive,Barnet 025E,Investigation complete; no suspect identified
4159,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000137,Barnet 041A,2022-05,-0.199213,51.564756,On or near Crewys Road,Barnet 041A,Investigation complete; no suspect identified
26239,Hendon,66.5,12.0,66250,48.2,False,False,E01000239,Barnet 031A,2022-05,-0.234411,51.589516,On or near Alwyn Gardens,Barnet 031A,Investigation complete; no suspect identified
41767,West Hendon,68.2,11.2,52794,53.6,False,False,E01000314,Barnet 032F,2022-05,-0.229922,51.582812,On or near Alderton Way,Barnet 032F,Investigation complete; no suspect identified
41768,West Hendon,68.2,11.2,52794,53.6,False,False,E01000314,Barnet 032F,2022-05,-0.225294,51.579712,On or near Pedestrian Subway,Barnet 032F,Investigation complete; no suspect identified
26238,Hendon,66.5,12.0,66250,48.2,False,False,E01000239,Barnet 031A,2022-05,-0.23575,51.594833,On or near M1,Barnet 031A,Investigation complete; no suspect identified
26237,Hendon,66.5,12.0,66250,48.2,False,False,E01000239,Barnet 031A,2022-05,-0.23575,51.594833,On or near M1,Barnet 031A,Investigation complete; no suspect identified
26236,Hendon,66.5,12.0,66250,48.2,False,False,E01000239,Barnet 031A,2022-05,-0.23575,51.594833,On or near M1,Barnet 031A,Status update unavailable
20081,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000211,Barnet 035C,2022-05,-0.193125,51.589122,On or near Beaufort Drive,Barnet 035C,Investigation complete; no suspect identified
20080,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000211,Barnet 035C,2022-05,-0.199339,51.581295,On or near Hendon Park Row,Barnet 035C,Investigation complete; no suspect identified
20079,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000211,Barnet 035C,2022-05,-0.199276,51.588721,On or near Petrol Station,Barnet 035C,Investigation complete; no suspect identified
26235,Hendon,66.5,12.0,66250,48.2,False,False,E01000239,Barnet 031A,2022-05,-0.23575,51.594833,On or near M1,Barnet 031A,Investigation complete; no suspect identified
26234,Hendon,66.5,12.0,66250,48.2,False,False,E01000239,Barnet 031A,2022-05,-0.236275,51.589481,On or near Selborne Gardens,Barnet 031A,Status update unavailable
14871,Edgware,61.6,15.5,30179,37.4,False,False,E01000188,Barnet 014C,2022-05,-0.278865,51.629472,On or near Sports/Recreation Area,Barnet 014C,Investigation complete; no suspect identified
26233,Hendon,66.5,12.0,66250,48.2,False,False,E01000239,Barnet 031A,2022-05,-0.23575,51.594833,On or near M1,Barnet 031A,Investigation complete; no suspect identified
26232,Hendon,66.5,12.0,66250,48.2,False,False,E01000239,Barnet 031A,2022-05,-0.234411,51.589516,On or near Alwyn Gardens,Barnet 031A,Investigation complete; no suspect identified
26231,Hendon,66.5,12.0,66250,48.2,False,False,E01000239,Barnet 031A,2022-05,-0.236511,51.592317,On or near Pedestrian Subway,Barnet 031A,Investigation complete; no suspect identified
4156,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000137,Barnet 041A,2022-05,-0.202117,51.566122,On or near Granville Road,Barnet 041A,Investigation complete; no suspect identified
4157,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000137,Barnet 041A,2022-05,-0.202117,51.566122,On or near Granville Road,Barnet 041A,Investigation complete; no suspect identified
4158,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000137,Barnet 041A,2022-05,-0.202117,51.566122,On or near Granville Road,Barnet 041A,Investigation complete; no suspect identified
14870,Edgware,61.6,15.5,30179,37.4,False,False,E01000188,Barnet 014C,2022-05,-0.279935,51.623319,On or near Parkside Drive,Barnet 014C,Investigation complete; no suspect identified
26240,Hendon,66.5,12.0,66250,48.2,False,False,E01000239,Barnet 031A,2022-05,-0.23575,51.594833,On or near M1,Barnet 031A,Awaiting court outcome
22816,Golders Green,64.3,10.1,71500,45.8,False,False,E01000223,Barnet 039C,2022-05,-0.221855,51.570569,On or near Claremont Way,Barnet 039C,Status update unavailable
22815,Golders Green,64.3,10.1,71500,45.8,False,False,E01000223,Barnet 039C,2022-05,-0.221855,51.570569,On or near Claremont Way,Barnet 039C,Investigation complete; no suspect identified
7259,Colindale,69.7,7.5,82500,52.7,False,False,E01000155,Barnet 030D,2022-05,-0.252178,51.594125,On or near Colindale Avenue,Barnet 030D,Investigation complete; no suspect identified
11507,East Barnet,64.6,14.8,43026,23.4,False,False,E01000168,Barnet 003B,2022-05,-0.158315,51.650268,On or near Hamilton Close,Barnet 003B,Investigation complete; no suspect identified
7258,Colindale,69.7,7.5,82500,52.7,False,False,E01000155,Barnet 030D,2022-05,-0.24713,51.596999,On or near Raven Close,Barnet 030D,Investigation complete; no suspect identified
43900,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000323,Barnet 019F,2022-05,-0.175487,51.612463,On or near Kingsway,Barnet 019F,Investigation complete; no suspect identified
43899,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000323,Barnet 019F,2022-05,-0.174883,51.61204,On or near Parking Area,Barnet 019F,Investigation complete; no suspect identified
43898,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000323,Barnet 019F,2022-05,-0.175917,51.615086,On or near Parking Area,Barnet 019F,Investigation complete; no suspect identified
7257,Colindale,69.7,7.5,82500,52.7,False,False,E01000155,Barnet 030D,2022-05,-0.249699,51.595518,On or near Parking Area,Barnet 030D,Investigation complete; no suspect identified
19667,Garden Suburb,61.9,17.7,34362,36.0,False,True,E01000209,Barnet 035B,2022-05,-0.193704,51.582539,On or near Temple Fortune Hill,Barnet 035B,Investigation complete; no suspect identified
2586,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000129,Barnet 024D,2022-05,-0.259413,51.603531,On or near Hanshaw Drive,Barnet 024D,Status update unavailable
4317,Childs Hill,67.9,12.6,65161,51.2,False,False,E01000138,Barnet 040A,2022-05,-0.205616,51.565214,On or near Hendon Way,Barnet 040A,Investigation complete; no suspect identified
22817,Golders Green,64.3,10.1,71500,45.8,False,False,E01000223,Barnet 039C,2022-05,-0.2171,51.565227,On or near Caney Mews,Barnet 039C,Investigation complete; no suspect identified
22298,Golders Green,64.3,10.1,71500,45.8,False,False,E01000221,Barnet 039B,2022-05,-0.215859,51.573346,On or near Marble Drive,Barnet 039B,Awaiting court outcome
22297,Golders Green,64.3,10.1,71500,45.8,False,False,E01000221,Barnet 039B,2022-05,-0.215589,51.57175,On or near Wallcote Avenue,Barnet 039B,Awaiting court outcome
30847,Mill Hill,64.1,14.0,20106,34.4,False,True,E01000259,Barnet 025D,2022-05,-0.212755,51.605392,On or near Devonshire Road,Barnet 025D,Investigation complete; no suspect identified
36393,Underhill,63.7,16.7,35543,25.4,False,False,E01000287,Barnet 004B,2022-05,-0.217367,51.645055,On or near Mineral Close,Barnet 004B,Investigation complete; no suspect identified
9950,Coppetts,69.4,11.1,64259,36.1,True,False,E01000160,Barnet 015C,2022-05,-0.146,51.615508,On or near Beaconsfield Close,Barnet 015C,Investigation complete; no suspect identified
568,Brunswick Park,64.7,15.9,52188,30.9,False,True,E01000118,Barnet 010B,2022-05,-0.158038,51.628556,On or near Beresford Avenue,Barnet 010B,Investigation complete; no suspect identified
42725,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000317,Barnet 019D,2022-05,-0.177574,51.609779,On or near Woodberry Grove,Barnet 019D,Investigation complete; no suspect identified
15555,Edgware,61.6,15.5,30179,37.4,False,False,E01000192,Barnet 018A,2022-05,-0.275744,51.617278,On or near The Drive,Barnet 018A,Status update unavailable
2587,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000129,Barnet 024D,2022-05,-0.266245,51.600071,On or near Supermarket,Barnet 024D,Investigation complete; no suspect identified
43901,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000323,Barnet 019F,2022-05,-0.175497,51.614018,On or near Castle Mews,Barnet 019F,Investigation complete; no suspect identified
12255,East Barnet,64.6,14.8,43026,23.4,False,False,E01000172,Barnet 003D,2022-05,-0.149307,51.643211,On or near Vernon Crescent,Barnet 003D,Investigation complete; no suspect identified
29423,High Barnet,64.3,17.6,18735,22.1,False,False,E01000253,Barnet 007B,2022-05,-0.223735,51.650745,On or near Field End,Barnet 007B,Investigation complete; no suspect identified
2585,Burnt Oak,66.5,9.1,88571,47.1,True,False,E01000129,Barnet 024D,2022-05,-0.266245,51.600071,On or near Supermarket,Barnet 024D,Investigation complete; no suspect identified
38294,West Finchley,68.2,13.1,75909,44.7,False,False,E01000297,Barnet 027D,2022-05,-0.187156,51.60018,On or near Strathmore Gardens,Barnet 027D,Investigation complete; no suspect identified
29425,High Barnet,64.3,17.6,18735,22.1,False,False,E01000253,Barnet 007B,2022-05,-0.235604,51.64739,On or near Rowley Green Road,Barnet 007B,Investigation complete; no suspect identified
34129,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000274,Barnet 011C,2022-05,-0.158852,51.627364,On or near Barfield Avenue,Barnet 011C,Status update unavailable
7260,Colindale,69.7,7.5,82500,52.7,False,False,E01000155,Barnet 030D,2022-05,-0.250929,51.595833,On or near Pasteur Close,Barnet 030D,Investigation complete; no suspect identified
34131,Oakleigh,63.4,17.3,48333,28.5,False,True,E01000274,Barnet 011C,2022-05,-0.159054,51.629525,On or near Petrol Station,Barnet 011C,Investigation complete; no suspect identified
