,Crime ID,Month,Reported by,Longitude,Latitude,Location,LSOA code,LSOA name,Crime type,Last outcome category
34754,1401ce95acfa64196fc4ca9f4a5b937e3e3d2daba018e968e45e1e39f3d37a65,2013-10,Metropolitan Police Service,-0.214331,51.573296,On or near Jade Close,E01000221,Barnet 039B,Burglary,Status update unavailable
34755,5bfd23394aa225bb2f009666c264ee3cd7b910df53e12095b8416465b4d3820e,2013-10,Metropolitan Police Service,-0.221855,51.570569,On or near Claremont Way,E01000223,Barnet 039C,Burglary,Status update unavailable
34756,e8f6d1be91aae09754aded9c6bcae8d09c6a346d83cbf9267182e1cd52174111,2013-10,Metropolitan Police Service,-0.234037,51.576454,On or near Sports/Recreation Area,E01000307,Barnet 039D,Burglary,Status update unavailable
34757,07f77a82cb5df122af69e19707c8eb08026e759affcceb11d11a8cde28b1c81e,2013-10,Metropolitan Police Service,-0.231666,51.577668,On or near Park Road,E01000307,Barnet 039D,Burglary,Status update unavailable
34758,cc2fb7fcfa04b1a9d825b1342db5e0249ac26e5f48a2cbd02513781b718aaaca,2013-10,Metropolitan Police Service,-0.229886,51.574826,On or near Layfield Road,E01000307,Barnet 039D,Burglary,Status update unavailable
34759,9e96b4a25fb2cef4570e3daf446d405213617d650e8047752e718d968def632e,2013-10,Metropolitan Police Service,-0.203552,51.564121,On or near Garth Road,E01000138,Barnet 040A,Burglary,Investigation complete; no suspect identified
34760,e385e1eac9a74a441b5f876d301d9f4c8b78191057c05e75a232e6f9528a424e,2013-10,Metropolitan Police Service,-0.209973,51.563023,On or near Elsinore Gardens,E01000142,Barnet 040B,Burglary,Investigation complete; no suspect identified
34761,5a8abe4bf48648afdb43287afbb0befd0615d67a9b92f92885d696282b3ad5b4,2013-10,Metropolitan Police Service,-0.21045,51.569244,On or near Grampian Gardens,E01000222,Barnet 040C,Burglary,Investigation complete; no suspect identified
34762,1bb8823b0ad818657abd3fca74931b5c49a689571d740a3651e4bc9d1c70dad3,2013-10,Metropolitan Police Service,-0.213704,51.567567,On or near Cotswold Gardens,E01000222,Barnet 040C,Burglary,Investigation complete; no suspect identified
34763,2df84dac240e6576904fb89fe6732dce8bf387abe52d911720b80a714d8ac0e3,2013-10,Metropolitan Police Service,-0.211269,51.572269,On or near Hendon Way,E01000222,Barnet 040C,Burglary,Status update unavailable
34764,befdcffd6429f5f89f6d7b81795fa012063bc0269d76fe5929798d53db700068,2013-10,Metropolitan Police Service,-0.211269,51.572269,On or near Hendon Way,E01000222,Barnet 040C,Burglary,Status update unavailable
34765,9e7d4ff0295e3d2c4e5cf8ee173cf35538108e4d4564ab209db03d80ed5ed9a5,2013-10,Metropolitan Police Service,-0.196897,51.559487,On or near Finchley Road,E01000139,Barnet 041B,Burglary,Status update unavailable
34766,49569923490b2b6a447b5a194cdd0ff5f5665d12c9dda09ce9b3cf119b6bab1a,2013-10,Metropolitan Police Service,-0.196897,51.559487,On or near Finchley Road,E01000139,Barnet 041B,Burglary,Status update unavailable
34767,9ffc86af3930b0fa76f0e43e5086613dd6f3c4d778e834612be8145354394356,2013-10,Metropolitan Police Service,-0.19846,51.56264,On or near Sunnyside,E01000139,Barnet 041B,Burglary,Status update unavailable
34768,b9a8cb7bcbb6be4b350e27f8867d313409b4b2a9ff91f5ff0ab32e2d1b9546c7,2013-10,Metropolitan Police Service,-0.19495,51.562011,On or near Hermitage Lane,E01000140,Barnet 041C,Burglary,Investigation complete; no suspect identified
34769,516f968dd943c1ee01cb22eb211ae2c1f77a92c72626ed2452935374a92ae6dc,2013-12,Metropolitan Police Service,-0.203057,51.655304,On or near Supermarket,E01000248,Barnet 001A,Burglary,Investigation complete; no suspect identified
34770,a537dd2582326bd7e9178bf56df1c6e6c478840088adf88e70568f105701c349,2013-12,Metropolitan Police Service,-0.203166,51.659128,On or near Hadley Grove,E01000254,Barnet 001D,Burglary,Status update unavailable
34771,87a96cdc7a1a81aaeb08ac547bc672acdf00fc847ab6f4d3389c310ef48facf6,2013-12,Metropolitan Police Service,-0.203091,51.648974,On or near Sports/Recreation Area,E01000292,Barnet 001E,Burglary,Status update unavailable
34772,3ce080528c63d669ca483eaa5a36b677ba31290e5d01601e3787e439dba8ee08,2013-12,Metropolitan Police Service,-0.196775,51.64823,On or near Woodfall Avenue,E01000293,Barnet 001F,Burglary,Investigation complete; no suspect identified
34773,812e8132cdcec1ac0865434d5fa278f80972667fcb7c1472f1011d7da4265295,2013-12,Metropolitan Police Service,-0.200203,51.648166,On or near Ellesmere Grove,E01000293,Barnet 001F,Burglary,Investigation complete; no suspect identified
34774,b3b1e865d7ec3fb298f2d8e6f8d9854df0f659985027520847268cccff189a91,2013-12,Metropolitan Police Service,-0.172412,51.655218,On or near Hertford Close,E01000167,Barnet 002A,Burglary,Status update unavailable
34775,fc469fe9690d7a2f230cbea94bf8cdd531495e81ab4966aa4537392a5a5efc27,2013-12,Metropolitan Police Service,-0.163221,51.654059,On or near Grove Road,E01000167,Barnet 002A,Burglary,Investigation complete; no suspect identified
34776,55a71570378f6d4e0a0b6312119e764749055e5f63a00bf63c20448c522245d1,2013-12,Metropolitan Police Service,-0.163221,51.654059,On or near Grove Road,E01000167,Barnet 002A,Burglary,Investigation complete; no suspect identified
34777,6c63011a8851a763aa03956596bffedc077b340ac4f9037bbf4492a2ee76fc76,2013-12,Metropolitan Police Service,-0.185067,51.657267,On or near Latimer Road,E01000246,Barnet 002B,Burglary,Status update unavailable
34778,e2ad50cadba07a946adc8a09e4dc16e7aa1a5f0f8ca75ff0142f4d3f684c7426,2013-12,Metropolitan Police Service,-0.184851,51.653244,On or near Pearson Close,E01000246,Barnet 002B,Burglary,Status update unavailable
34779,10e4bbc7fc426f130f338f9227453e789138c46fabfc1349c69d2fc498f7e5e4,2013-12,Metropolitan Police Service,-0.177489,51.654425,On or near Boleyn Way,E01000247,Barnet 002C,Burglary,Status update unavailable
34780,4f2d1413143d55b379c2c9788388183df1cd464ee4ff8887d2ce0c98796a8150,2013-12,Metropolitan Police Service,-0.176591,51.654833,On or near Galdana Avenue,E01000247,Barnet 002C,Burglary,Investigation complete; no suspect identified
34781,e958722f1cead52bdb265fd8be8f2147aa557ef66680efde3fa883ba78b32163,2013-12,Metropolitan Police Service,-0.176591,51.654833,On or near Galdana Avenue,E01000247,Barnet 002C,Burglary,Investigation complete; no suspect identified
34782,ad40c737faa006398d117a9e4e11a583fc17b0afb73dcb8d27a4d002f575d1df,2013-12,Metropolitan Police Service,-0.176382,51.654641,On or near Morrel Close,E01000247,Barnet 002C,Burglary,Status update unavailable
34783,57447f84c77b59f94615391110a7782566be478476b0a4ec78382d9178ee19cb,2013-12,Metropolitan Police Service,-0.177489,51.654425,On or near Boleyn Way,E01000247,Barnet 002C,Burglary,Status update unavailable
34784,b608d732a7d9b115c5cdedf13583e133cc74aa1b50eda7927f45014792e3eaf6,2013-12,Metropolitan Police Service,-0.177367,51.652777,On or near Shaftesbury Avenue,E01000251,Barnet 002D,Burglary,Status update unavailable
34785,1f4f8053521d54518c7c34884cd4df19ac4af35de574f5a4f197cbc4c8cc9a56,2013-12,Metropolitan Police Service,-0.181295,51.651813,On or near Hexham Road,E01000251,Barnet 002D,Burglary,Status update unavailable
34786,37afc6679dc0a6ed6f6deb520b9b732df0bc513ac41e5a837b3c0f2d90ba38df,2013-12,Metropolitan Police Service,-0.181755,51.648268,On or near Station Road,E01000251,Barnet 002D,Burglary,Defendant found not guilty
34787,16c27d071e19e38dd8e3db899e3cc35d6c19f6ed0b33161b35c8b84a4e172956,2013-12,Metropolitan Police Service,-0.17874,51.650281,On or near Plantagenet Road,E01000251,Barnet 002D,Burglary,Status update unavailable
34788,4277ab7002a85a2febe8c334b6178649b16034576eb33a387c90cd3ef01decb1,2013-12,Metropolitan Police Service,-0.157862,51.652518,On or near Lockwood Close,E01000166,Barnet 003A,Burglary,Status update unavailable
34789,9dae80f508c820aa976a64cf3c8ced5c392e223bb1dd714757e2a2b01df27709,2013-12,Metropolitan Police Service,-0.161476,51.651801,On or near Edgeworth Road,E01000166,Barnet 003A,Burglary,Status update unavailable
34790,bd3f43baf6ea126cc0b9a4b28d7793bb46d9edf3f8e48a991390e97a738a71ac,2013-12,Metropolitan Police Service,-0.159811,51.650786,On or near Hamilton Road,E01000168,Barnet 003B,Burglary,Status update unavailable
34791,f09668f74caa7018382ddb3295e7162f6a9db3b549156d464330e5f8e53896cb,2013-12,Metropolitan Police Service,-0.155396,51.65095,On or near Langford Crescent,E01000168,Barnet 003B,Burglary,Status update unavailable
34792,9d9c02f929da335329131c91b7c27b87dcf3f4961f6b9584dc7110aaf29a98bf,2013-12,Metropolitan Police Service,-0.152425,51.650778,On or near Church Way,E01000168,Barnet 003B,Burglary,Status update unavailable
34793,f15f6dbcc9fcf5ac29546380790b193c394e69de911f9cef63305876da904df0,2013-12,Metropolitan Police Service,-0.211911,51.644118,On or near Willowbay Close,E01000287,Barnet 004B,Burglary,Investigation complete; no suspect identified
34794,f672e4462053c64a911d2bdf7de2ba6ef426b798eda6a4eefd7c8b9945d9e567,2013-12,Metropolitan Police Service,-0.187164,51.642741,On or near Sherrards Way,E01000288,Barnet 004C,Burglary,Investigation complete; no suspect identified
34795,e9121c32fa9a0485b0734604591ce01b5fdcb9a2567fc636b9a56ecc2ee1b100,2013-12,Metropolitan Police Service,-0.196449,51.643324,On or near Crocus Field,E01000289,Barnet 004D,Burglary,Investigation complete; no suspect identified
34796,b2034da0bfbfb169455c69d907eb0040af79278fea1eba549b9aa2488e4c04b5,2013-12,Metropolitan Police Service,-0.198195,51.64559,On or near Dollis Valley Way,E01000291,Barnet 004E,Burglary,Status update unavailable
34797,3e76f201511ddabcf16b687b270a39b309df2eef534f3cd7c145f1d3dd2f9ba5,2013-12,Metropolitan Police Service,-0.200742,51.644415,On or near Sports/Recreation Area,E01000291,Barnet 004E,Burglary,Investigation complete; no suspect identified
34798,4f912c6cdc4aed695f40872e528d45c9abd6dd0df829452a04ed4e06776b259a,2013-12,Metropolitan Police Service,-0.209721,51.652753,On or near Petrol Station,E01000294,Barnet 004F,Burglary,Status update unavailable
34799,cfa296e87e0fda9cd94ff55395fe78aab7326a470b69e7506a7a5b623adf8329,2013-12,Metropolitan Police Service,-0.168119,51.639424,On or near Stevenson Close,E01000267,Barnet 005A,Burglary,Investigation complete; no suspect identified
34800,6ddf7601ecbd68791eee7cd6723ee86f531304f9b6a17d8497bb64c97de2ff9e,2013-12,Metropolitan Police Service,-0.175173,51.641548,On or near Monks Avenue,E01000267,Barnet 005A,Burglary,Status update unavailable
34801,eb33f910f602e3a9c3f9fee115f1a939cfbe71951a698f56772dc16311281852,2013-12,Metropolitan Police Service,-0.170468,51.640306,On or near Netherlands Road,E01000267,Barnet 005A,Burglary,Status update unavailable
34802,d8cbeed57a783c6d9148fae7d213929ade06b2d40fd4700089b1770131bf7352,2013-12,Metropolitan Police Service,-0.172993,51.642575,On or near Calton Road,E01000267,Barnet 005A,Burglary,Investigation complete; no suspect identified
34803,066e7026de98ff99be7bb77672e3bab61aaa3f92117eeceebee28c9f441bfad7,2013-12,Metropolitan Police Service,-0.172993,51.642575,On or near Calton Road,E01000267,Barnet 005A,Burglary,Status update unavailable
34804,66287efc9ad95c673b4d910cf341cfb0e38e7c3033f5a47018fc47c5e27288d6,2013-12,Metropolitan Police Service,-0.187075,51.646795,On or near Station Road,E01000268,Barnet 005B,Burglary,Investigation complete; no suspect identified
34805,f16fe27f368c2692e31ea48bbbd116e10867bd951b5758c2bafe1c1ea11afe94,2013-12,Metropolitan Police Service,-0.174021,51.649344,On or near Station Approach,E01000268,Barnet 005B,Burglary,Investigation complete; no suspect identified
34806,bd829b51e263f83c91716e801cbf527e09779f761b74cd21ae9fede6455208f5,2013-12,Metropolitan Police Service,-0.187075,51.646795,On or near Station Road,E01000268,Barnet 005B,Burglary,Status update unavailable
34807,712e96181385c8ffa7948d696d85a75fae4230edda1b56d3028e49050526b797,2013-12,Metropolitan Police Service,-0.183373,51.645029,On or near Dinsdale Gardens,E01000269,Barnet 005C,Burglary,Status update unavailable
34808,0a56e9c4356a7ab0910064d4d2cc86fed77a8c11252247f80e49d51cee494830,2013-12,Metropolitan Police Service,-0.183373,51.645029,On or near Dinsdale Gardens,E01000269,Barnet 005C,Burglary,Status update unavailable
34809,d164938c80194b4f283775a4c0c7f68531d2688564635f377aedf7857dbe9d8f,2013-12,Metropolitan Police Service,-0.174674,51.645703,On or near Hill Side,E01000270,Barnet 005D,Burglary,Status update unavailable
34810,df127a9b36a924bf9e0b02b0033b52d48932b7b394cfa3cd85681817175a17e2,2013-12,Metropolitan Police Service,-0.175654,51.644325,On or near Eversleigh Road,E01000270,Barnet 005D,Burglary,Investigation complete; no suspect identified
34811,33e74c953e7cd418d2c4fc3dfe065daca8c6f6064b476794617e793e2b4451e0,2013-12,Metropolitan Police Service,-0.172734,51.645044,On or near Elland Close,E01000270,Barnet 005D,Burglary,Status update unavailable
34812,874ea8eee9f54eda4de048ac76bd67bbf67cbd6d6136e9ba08ee865a26fd048d,2013-12,Metropolitan Police Service,-0.172334,51.646009,On or near York Road,E01000270,Barnet 005D,Burglary,Status update unavailable
34813,048e06970b4b9113e7ee534d1a578efb2724c60e777b437ba220da0681f251a0,2013-12,Metropolitan Police Service,-0.176959,51.646018,On or near Lyonsdown Road,E01000270,Barnet 005D,Burglary,Investigation complete; no suspect identified
34814,559bc577e6fe2814ce50cdb7e729aa5e4be0380d96e207776e4d64cdae5f7785,2013-12,Metropolitan Police Service,-0.16474,51.646142,On or near Crescent Rise,E01000170,Barnet 006A,Burglary,Investigation complete; no suspect identified
34815,3d534a8467f4b26f62227da3e1476989e6e6a5f96868695ca80fa3b41acccf2b,2013-12,Metropolitan Police Service,-0.168535,51.644511,On or near Berkeley Crescent,E01000170,Barnet 006A,Burglary,Investigation complete; no suspect identified
34816,a3e026918ed2dc2b110ecc9a93b47f16e6ffa3d4aef7577d26d910760b151925,2013-12,Metropolitan Police Service,-0.163916,51.647577,On or near Crescent Road,E01000170,Barnet 006A,Burglary,Status update unavailable
34817,e34611cb27341accaa97befb08a0917528a47010067e53051612de0dd70963d3,2013-12,Metropolitan Police Service,-0.16707,51.649668,On or near Margaret Road,E01000171,Barnet 006B,Burglary,Investigation complete; no suspect identified
34818,21e6185e73214a985f875df1131ebdac6eecc6a858da5626e5aea49133ebcff5,2013-12,Metropolitan Police Service,-0.169164,51.648639,On or near East Barnet Road,E01000171,Barnet 006B,Burglary,Status update unavailable
34819,bdea7a8416cdbad269683782911722209f9c726ee09cf3ac34e2927edeb397a1,2013-12,Metropolitan Police Service,-0.156699,51.642347,On or near Ridgeway Avenue,E01000173,Barnet 006C,Burglary,Investigation complete; no suspect identified
34820,f2d16b140d3f9eb679b0424b4c23a353c90605c415b9ed7929b4ae4fd031a4f9,2013-12,Metropolitan Police Service,-0.16283,51.644062,On or near Doggetts Court,E01000173,Barnet 006C,Burglary,Investigation complete; no suspect identified
34821,2328e64614f879e24805e90ffe27cc7a725fb2ed3ed96b8b5a26b3207596a1b4,2013-12,Metropolitan Police Service,-0.164769,51.643274,On or near Supermarket,E01000174,Barnet 006D,Burglary,Status update unavailable
34822,1c1094d600c72e58160a2a7c19159fb187c93f4c98cb64d0fcc1219e9faf4296,2013-12,Metropolitan Police Service,-0.165778,51.642292,On or near Welbeck Road,E01000174,Barnet 006D,Burglary,Investigation complete; no suspect identified
34823,b161eaad5ce58120cea45935234c999293368dfe774b8f0507ec0a127d3c3560,2013-12,Metropolitan Police Service,-0.160129,51.64116,On or near Brookside,E01000175,Barnet 006E,Burglary,Investigation complete; no suspect identified
34824,43a22ea7aa45d2f80740853907629eabbd9ef7fb7ae8df8324d8cf519900937a,2013-12,Metropolitan Police Service,-0.163004,51.639757,On or near Rosslyn Avenue,E01000175,Barnet 006E,Burglary,Investigation complete; no suspect identified
34825,46b02d66c7dd6aaf29d58646dff3ce6f3408ffdbf4fd5c7350ed19b2f42ca04f,2013-12,Metropolitan Police Service,-0.163373,51.636697,On or near Alverstone Avenue,E01000175,Barnet 006E,Burglary,Status update unavailable
34826,7583a61551ccbbb634eeaa8324417464a5b8836cc49472757c81e1ae6d54ea6a,2013-12,Metropolitan Police Service,-0.248467,51.62566,On or near Glenwood Road,E01000228,Barnet 007A,Burglary,Status update unavailable
34827,00a9f9ea7a9e98f8a5b737ac7107a3a0b5cc8c6c618cd64ebcf0dd68b57c3dec,2013-12,Metropolitan Police Service,-0.188401,51.628039,On or near Southway,E01000279,Barnet 007C,Burglary,Investigation complete; no suspect identified
34828,b08e847ac414c1e97772c256b4b53708385532dd9e6d1334feb150deaf849c57,2013-12,Metropolitan Police Service,-0.191437,51.627987,On or near Willow End,E01000280,Barnet 007D,Burglary,Status update unavailable
34829,3eaae7bac6da78c73e1b9a3320e4c34daa3a6369fe61ab93d13d296d82785819,2013-12,Metropolitan Police Service,-0.183174,51.630845,On or near Totteridge Lane,E01000280,Barnet 007D,Burglary,Status update unavailable
34830,ce28d607a82a487f7a46030e51db6390df6971b84174432bbfa953fc99c627b1,2013-12,Metropolitan Police Service,-0.214233,51.647193,On or near St Stephens Road,E01000286,Barnet 007E,Burglary,Status update unavailable
34831,d54ee5367cfbb266f516f8811bac466a67fffdb29a0280140c85bb8a8f5800db,2013-12,Metropolitan Police Service,-0.213583,51.647543,On or near Redwood Way,E01000286,Barnet 007E,Burglary,Status update unavailable
34832,9956cd41ec277a26c585045448f15eb48eda2d80c0bee20ca6780e17947ffb5f,2013-12,Metropolitan Police Service,-0.240976,51.640034,On or near Chantry Close,E01000290,Barnet 007F,Burglary,Investigation complete; no suspect identified
34833,65e9aa5f4dfa260d9a0740984a39affba0c3977dffacb37d039778971eda4bb5,2013-12,Metropolitan Police Service,-0.223364,51.645461,On or near Farm Close,E01000290,Barnet 007F,Burglary,Investigation complete; no suspect identified
34834,f6686ce26033de6f1d8867284249db9a6eb0ed58a084fa0260a3c5d79da07a52,2013-12,Metropolitan Police Service,-0.18125,51.640293,On or near Carpenters Close,E01000271,Barnet 008A,Burglary,Status update unavailable
34835,18616f1bd086bf16d3352ddb6ea2389387ca131fdb26ea27a039c325e869660a,2013-12,Metropolitan Police Service,-0.18125,51.640293,On or near Carpenters Close,E01000271,Barnet 008A,Burglary,Status update unavailable
34836,f6686ce26033de6f1d8867284249db9a6eb0ed58a084fa0260a3c5d79da07a52,2013-12,Metropolitan Police Service,-0.18125,51.640293,On or near Carpenters Close,E01000271,Barnet 008A,Burglary,Status update unavailable
34837,105b18317197d2e20578e66378103b71d2b2d850be7ac254ebd6a797b07f3cf4,2013-12,Metropolitan Police Service,-0.16725,51.630517,On or near Shrublands Close,E01000273,Barnet 008C,Burglary,Investigation complete; no suspect identified
34838,9ce34ee0aa2e517b87081e7195c6cda51764047fc252560c2829dfdb9b236685,2013-12,Metropolitan Police Service,-0.164731,51.628472,On or near Kendal Close,E01000273,Barnet 008C,Burglary,Status update unavailable
34839,284a7ad11b19b55b10724a0ac0b186d1f7535820797b8d5711338eeccc637691,2013-12,Metropolitan Police Service,-0.171935,51.631498,On or near Oxford Gardens,E01000273,Barnet 008C,Burglary,Investigation complete; no suspect identified
34840,5e35bde57b4386303dc137b177eb289d38a86f78481492fbe95126ea8413b90f,2013-12,Metropolitan Police Service,-0.174545,51.632708,On or near Grangeview Road,E01000273,Barnet 008C,Burglary,Status update unavailable
34841,6c05f7531941804d29ec1c61ad88db5ffdaa818d95b94acae1e8a5f6f204d4a4,2013-12,Metropolitan Police Service,-0.171935,51.631498,On or near Oxford Gardens,E01000273,Barnet 008C,Burglary,Investigation complete; no suspect identified
34842,8faabb801b93fe7aaa8af9b68d43271b4a320217186b3c72a23506640c75fddf,2013-12,Metropolitan Police Service,-0.169801,51.625287,On or near Lawrence Campe Close,E01000281,Barnet 008D,Burglary,Investigation complete; no suspect identified
34843,85ac9440a1becc8028401084c04e2b127d558fc831c681318eb9e8cd80f57660,2013-12,Metropolitan Police Service,-0.179359,51.626874,On or near Elkanette Mews,E01000282,Barnet 008E,Burglary,Status update unavailable
34844,ac26b60aaee6b933d126f129284c1207c74055d96c3de12ddee78115feb93aa9,2013-12,Metropolitan Police Service,-0.179986,51.638295,On or near Macaret Close,E01000282,Barnet 008E,Burglary,Status update unavailable
34845,b49f800ab975cfe7f79cb9f1532f2caa9f6c2de7ac0d117301a96d540df2ee4a,2013-12,Metropolitan Police Service,-0.14318,51.636118,On or near Oak Close,E01000115,Barnet 009A,Burglary,Status update unavailable
34846,5b255a3321f490ef395135fd0b2a3e09ceebbb586d1c6f22d35d494dc9145dc2,2013-12,Metropolitan Police Service,-0.141375,51.63502,On or near Exeter Road,E01000115,Barnet 009A,Burglary,Investigation complete; no suspect identified
34847,fbf9ea942716fdf63657e0d533183b14b218e57efa75c59b0e8e9da078e3dc09,2013-12,Metropolitan Police Service,-0.149155,51.633821,On or near West Road,E01000116,Barnet 009B,Burglary,Investigation complete; no suspect identified
34848,0da04f8c7c7fd5bd1fb4b745fa0ca1fc2546a39a3ea3776b6495ead50a73220c,2013-12,Metropolitan Police Service,-0.147408,51.631995,On or near Uplands Road,E01000116,Barnet 009B,Burglary,Status update unavailable
34849,9b7a24c595bf201f3845b0afb3b3ca4dab099260791b4c95fec175ce799d21b5,2013-12,Metropolitan Police Service,-0.14738,51.634476,On or near East Road,E01000116,Barnet 009B,Burglary,Status update unavailable
34850,d416178d0ecc4aa1983d982640abfa81d049e8b720ee0689844cce89041c5d82,2013-12,Metropolitan Police Service,-0.147408,51.631995,On or near Uplands Road,E01000116,Barnet 009B,Burglary,Investigation complete; no suspect identified
34851,337367e3f158f329309f525968e45facdef331b3ab5dc74a9ebacbeec2e93f4d,2013-12,Metropolitan Police Service,-0.132265,51.632007,On or near Burleigh Gardens,E01000119,Barnet 009C,Burglary,Status update unavailable
34852,1ed1813c75a02de06788b2ba7d376dea477a156c1801ab597bdc5a28fdefde23,2013-12,Metropolitan Police Service,-0.137016,51.630302,On or near Arlington Road,E01000119,Barnet 009C,Burglary,Status update unavailable
34853,8701bad15e612192324603ab0b3ac436ba50f7cca040cdcb304cd0778effce2e,2013-12,Metropolitan Police Service,-0.136799,51.628545,On or near Summit Close,E01000119,Barnet 009C,Burglary,Status update unavailable
34854,62e2efe0669e78f06e7c859235995a0e018844e644537f33d9d010a670c41dc9,2013-12,Metropolitan Police Service,-0.142131,51.632784,On or near Osidge Lane,E01000120,Barnet 009D,Burglary,Offender given a caution
34855,9d0ab5bf56f4448c9737077fa5b1a86fb6cbbcf890dcadd45ff7c421b07f1dc5,2013-12,Metropolitan Police Service,-0.138353,51.628362,On or near Summit Way,E01000122,Barnet 009E,Burglary,Investigation complete; no suspect identified
34856,4c966f737261f9f61c63db7a7e03f875170bf54274e5379e39e8a82eb982f0ee,2013-12,Metropolitan Police Service,-0.156061,51.631717,On or near Haslemere Avenue,E01000117,Barnet 010A,Burglary,Investigation complete; no suspect identified
34857,43d1558c8156b0a81435c318abf50f516b6fabb1bc604ef89c6ad39d2da0d113,2013-12,Metropolitan Police Service,-0.158751,51.636283,On or near Stuart Road,E01000117,Barnet 010A,Burglary,Investigation complete; no suspect identified
34858,b7c4a3ba1b6bca2f3a31b36b441e7c0684e988a8cd9c00afab7b1d4e1542132d,2013-12,Metropolitan Police Service,-0.158751,51.636283,On or near Stuart Road,E01000117,Barnet 010A,Burglary,Investigation complete; no suspect identified
34859,0934843f9ee4e752dcac36d3c1850d63881b6ef52399a740702cd7728aa5ce33,2013-12,Metropolitan Police Service,-0.159376,51.632282,On or near Gallants Farm Road,E01000117,Barnet 010A,Burglary,Status update unavailable
34860,65ac315b05e7e08d2de649aa25061638d571042096d5a9f5e8eaf1465aa0ff30,2013-12,Metropolitan Police Service,-0.158629,51.634302,On or near Grange Avenue,E01000117,Barnet 010A,Burglary,Status update unavailable
34861,c9035308adaadaffee7fb0d6f97a975fd0084ba12cf783c83935491135bb1060,2013-12,Metropolitan Police Service,-0.155639,51.633194,On or near Chetwynd Avenue,E01000117,Barnet 010A,Burglary,Status update unavailable
34862,26578a62d7cd16f68fad63b934660633d0e4b1c680dbcba9cbfdc5ca481e4ce2,2013-12,Metropolitan Police Service,-0.154704,51.630617,On or near Russell Lane,E01000117,Barnet 010A,Burglary,Investigation complete; no suspect identified
34863,419bef1b58f9569f320497775bac7d2bb787203d6b2002c1b950711cc37dba4d,2013-12,Metropolitan Police Service,-0.149191,51.63294,On or near Woodfield Drive,E01000118,Barnet 010B,Burglary,Status update unavailable
34864,d358c3ac9511e92579975244ef0dc817e6d9f0eeaab88dc883d61479972faa8b,2013-12,Metropolitan Police Service,-0.150537,51.629679,On or near Prevost Road,E01000118,Barnet 010B,Burglary,Investigation complete; no suspect identified
34865,fc93d78d4477655b3ae2d3b368c569587edb997ffad2be61b9243273dda9ede9,2013-12,Metropolitan Police Service,-0.148294,51.628709,On or near Dowd Close,E01000121,Barnet 010C,Burglary,Status update unavailable
34866,4efb711d3deabc20cfdcdf1ef9b3d32a2c1f071927ad938249574f5d37092261,2013-12,Metropolitan Police Service,-0.147851,51.626795,On or near Goldrill Drive,E01000121,Barnet 010C,Burglary,Investigation complete; no suspect identified
34867,989ffa838e0fac38c0a7fe3ebd0dd02d7cb71c5f3234533ed9dc9231856bb61c,2013-12,Metropolitan Police Service,-0.147338,51.626994,On or near Grindleford Avenue,E01000121,Barnet 010C,Burglary,Status update unavailable
34868,ceb3e5895ad621a30075dac1575fd6094d74ce1884e9bc351411c98fcf8672c2,2013-12,Metropolitan Police Service,-0.148378,51.622721,On or near Brunswick Grove,E01000123,Barnet 010D,Burglary,Investigation complete; no suspect identified
34869,445a9ec62a5b7b73a27ffabfa155a297a798af8b12e85d324458106d821e1e43,2013-12,Metropolitan Police Service,-0.14896,51.624043,On or near Brunswick Crescent,E01000123,Barnet 010D,Burglary,Status update unavailable
34870,c855de4f3b895917177c1b71dfaac75de254d779989b9bd153e42ef24bee03f7,2013-12,Metropolitan Police Service,-0.137721,51.621563,On or near Pymmes Green Road,E01000123,Barnet 010D,Burglary,Investigation complete; no suspect identified
34871,c855de4f3b895917177c1b71dfaac75de254d779989b9bd153e42ef24bee03f7,2013-12,Metropolitan Police Service,-0.137721,51.621563,On or near Pymmes Green Road,E01000123,Barnet 010D,Burglary,Status update unavailable
34872,5c5cb4b16562bc9194b9f0e0dcb36e7cf7df070280c95bf97a6f02776dd7d3ae,2013-12,Metropolitan Police Service,-0.145744,51.619307,On or near Oakleigh Road South,E01000124,Barnet 010E,Burglary,Status update unavailable
34873,19778df9f72bdba1f9111f0bdb8b7f0a9aeb235233e57a34c72efbc64c5bf5c7,2013-12,Metropolitan Police Service,-0.143311,51.615915,On or near Friern Barnet Road,E01000124,Barnet 010E,Burglary,Status update unavailable
34874,b66ba71a6771b7289c0743b4ac949c9942b2b05c9e8062babc00f8a0ac593c08,2013-12,Metropolitan Police Service,-0.145331,51.617736,On or near Coppies Grove,E01000124,Barnet 010E,Burglary,Investigation complete; no suspect identified
34875,268db23dc4c4e7f8a89d01b3e333d27a7013b8c988a0498e865240e7dade8632,2013-12,Metropolitan Police Service,-0.157354,51.6244,On or near Porch Way,E01000265,Barnet 011A,Burglary,Investigation complete; no suspect identified
34876,7f2aa161dc01853324bbb2982a00670d474bfe84e2f6704cd11b539a9b458cdb,2013-12,Metropolitan Police Service,-0.157354,51.6244,On or near Porch Way,E01000265,Barnet 011A,Burglary,Status update unavailable
34877,ba6a0968cdf1d21ce984902c516ad1ad53d25b6c06b0d801875b768389836296,2013-12,Metropolitan Police Service,-0.163688,51.624976,On or near Church Crescent,E01000266,Barnet 011B,Burglary,Status update unavailable
