,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
34918,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2011-12,-0.192285,51.614656,On or near Saddlescombe Way,Barnet 020B,
34919,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2011-12,-0.194469,51.614932,On or near Cissbury Ring South,Barnet 020B,
34920,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2013-08,-0.195967,51.612482,On or near Linkside,Barnet 020B,Status update unavailable
34921,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2014-01,-0.193655,51.611799,On or near Fursby Avenue,Barnet 020B,Status update unavailable
34922,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2014-01,-0.19175,51.615376,On or near Argyle Road,Barnet 020B,Status update unavailable
34923,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2012-06,-0.19175,51.615376,On or near Argyle Road,Barnet 020B,Investigation complete; no suspect identified
34924,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2012-06,-0.19175,51.615376,On or near Argyle Road,Barnet 020B,Investigation complete; no suspect identified
34925,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2011-05,-0.193568,51.613264,On or near Steynings Way,Barnet 020B,
34926,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2011-05,-0.197772,51.616871,On or near Rodmell Slope,Barnet 020B,
34927,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2011-05,-0.192834,51.613909,On or near Poynings Way,Barnet 020B,
34928,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2013-05,-0.194469,51.614932,On or near Cissbury Ring South,Barnet 020B,Investigation complete; no suspect identified
34929,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2012-10,-0.197772,51.616871,On or near Rodmell Slope,Barnet 020B,Status update unavailable
34930,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2016-01,-0.192976,51.612886,On or near Walmington Fold,Barnet 020B,Status update unavailable
34931,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2016-01,-0.195967,51.612482,On or near Linkside,Barnet 020B,Status update unavailable
34932,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2016-01,-0.192285,51.614656,On or near Saddlescombe Way,Barnet 020B,Status update unavailable
34933,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2015-10,-0.192976,51.612886,On or near Walmington Fold,Barnet 020B,Status update unavailable
34934,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2015-10,-0.19175,51.615376,On or near Argyle Road,Barnet 020B,Status update unavailable
34935,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2015-10,-0.195967,51.612482,On or near Linkside,Barnet 020B,Status update unavailable
34936,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2012-12,-0.195967,51.612482,On or near Linkside,Barnet 020B,Status update unavailable
34937,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2012-12,-0.198152,51.615663,On or near Offham Slope,Barnet 020B,Status update unavailable
34938,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2011-08,-0.195923,51.612518,On or near Linkside,Barnet 020B,
34939,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2011-08,-0.197838,51.614121,On or near Folkington Corner,Barnet 020B,
34940,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2011-08,-0.195923,51.612518,On or near Linkside,Barnet 020B,
34941,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2012-05,-0.192976,51.612886,On or near Walmington Fold,Barnet 020B,Investigation complete; no suspect identified
34942,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2016-12,-0.194469,51.614932,On or near Cissbury Ring South,Barnet 020B,Investigation complete; no suspect identified
34943,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2015-11,-0.193655,51.611799,On or near Fursby Avenue,Barnet 020B,Status update unavailable
34944,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2015-11,-0.195967,51.612482,On or near Linkside,Barnet 020B,Status update unavailable
34945,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2016-03,-0.193568,51.613264,On or near Steynings Way,Barnet 020B,Status update unavailable
34946,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2013-10,-0.195967,51.612482,On or near Linkside,Barnet 020B,Status update unavailable
34947,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2013-12,-0.193655,51.611799,On or near Fursby Avenue,Barnet 020B,Investigation complete; no suspect identified
34948,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2013-12,-0.192285,51.614656,On or near Saddlescombe Way,Barnet 020B,Investigation complete; no suspect identified
34949,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2013-12,-0.198152,51.615663,On or near Offham Slope,Barnet 020B,Status update unavailable
34950,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2013-12,-0.197772,51.616871,On or near Rodmell Slope,Barnet 020B,Investigation complete; no suspect identified
34951,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2015-03,-0.195967,51.612482,On or near Linkside,Barnet 020B,Status update unavailable
34952,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2012-09,-0.193655,51.611799,On or near Fursby Avenue,Barnet 020B,Status update unavailable
34953,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2013-04,-0.198152,51.615663,On or near Offham Slope,Barnet 020B,Status update unavailable
34954,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2014-05,-0.192285,51.614656,On or near Saddlescombe Way,Barnet 020B,Status update unavailable
34955,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2016-08,-0.19175,51.615376,On or near Argyle Road,Barnet 020B,Investigation complete; no suspect identified
34956,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2011-02,-0.193257,51.612719,On or near Walmington Fold,Barnet 020B,
34957,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2011-02,-0.195923,51.612518,On or near Linkside,Barnet 020B,
34958,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2012-03,-0.19175,51.615376,On or near Argyle Road,Barnet 020B,Status update unavailable
34959,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2012-03,-0.19175,51.615376,On or near Argyle Road,Barnet 020B,Status update unavailable
34960,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2012-03,-0.19175,51.615376,On or near Argyle Road,Barnet 020B,Status update unavailable
34961,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2017-04,-0.197896,51.614122,On or near Folkington Corner,Barnet 020B,Under investigation
34962,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2014-11,-0.198152,51.615663,On or near Offham Slope,Barnet 020B,Status update unavailable
34963,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2013-01,-0.198152,51.615663,On or near Offham Slope,Barnet 020B,Status update unavailable
34964,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2012-02,-0.19175,51.615376,On or near Argyle Road,Barnet 020B,Status update unavailable
34965,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2012-02,-0.19175,51.615376,On or near Argyle Road,Barnet 020B,Status update unavailable
34966,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2012-02,-0.19175,51.615376,On or near Argyle Road,Barnet 020B,Suspect charged as part of another case
34967,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2012-02,-0.198152,51.615663,On or near Offham Slope,Barnet 020B,Status update unavailable
34968,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2012-02,-0.198152,51.615663,On or near Offham Slope,Barnet 020B,Status update unavailable
34969,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2012-02,-0.192976,51.612886,On or near Walmington Fold,Barnet 020B,Suspect charged as part of another case
34970,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2012-02,-0.19175,51.615376,On or near Argyle Road,Barnet 020B,Status update unavailable
34971,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2012-02,-0.198152,51.615663,On or near Offham Slope,Barnet 020B,Status update unavailable
34972,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2011-07,-0.193568,51.613264,On or near Steynings Way,Barnet 020B,
34973,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2012-01,-0.192285,51.614656,On or near Saddlescombe Way,Barnet 020B,Suspect charged as part of another case
34974,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2012-01,-0.197772,51.616871,On or near Rodmell Slope,Barnet 020B,Status update unavailable
34975,Totteridge,62.7,17.0,17955,37.6,False,False,E01000278,Barnet 020B,2012-01,-0.19175,51.615376,On or near Argyle Road,Barnet 020B,Status update unavailable
34976,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2022-11,-0.198253,51.63828,On or near Barnet Lane,Barnet 007C,Investigation complete; no suspect identified
34977,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2022-11,-0.227913,51.630729,On or near A5109,Barnet 007C,Investigation complete; no suspect identified
34978,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2022-11,-0.204206,51.63428,On or near Wykeham Rise,Barnet 007C,Investigation complete; no suspect identified
34979,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2022-11,-0.197807,51.629488,On or near The Close,Barnet 007C,Investigation complete; no suspect identified
34980,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2022-11,-0.208401,51.636008,On or near Grange Avenue,Barnet 007C,Investigation complete; no suspect identified
34981,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2022-11,-0.198413,51.634605,On or near The Pastures,Barnet 007C,Under investigation
34982,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2022-11,-0.198413,51.634605,On or near The Pastures,Barnet 007C,Under investigation
34983,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2021-04,-0.202453,51.635125,On or near Lime Grove,Barnet 007C,Investigation complete; no suspect identified
34984,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2022-04,-0.198102,51.629708,On or near The Close,Barnet 007C,Investigation complete; no suspect identified
34985,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2021-12,-0.191869,51.627661,On or near Elmstead Close,Barnet 007C,Investigation complete; no suspect identified
34986,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2020-09,-0.200138,51.637041,On or near Oaklands Road,Barnet 007C,Investigation complete; no suspect identified
34987,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2020-09,-0.19781,51.630855,On or near Totteridge Village,Barnet 007C,Investigation complete; no suspect identified
34988,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2020-09,-0.204584,51.63496,On or near Badgers Croft,Barnet 007C,Investigation complete; no suspect identified
34989,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2022-07,-0.213315,51.634527,On or near Horseshoe Lane,Barnet 007C,Investigation complete; no suspect identified
34990,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2022-07,-0.208401,51.636008,On or near Grange Avenue,Barnet 007C,Investigation complete; no suspect identified
34991,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2023-03,-0.192171,51.627315,On or near Elmstead Close,Barnet 007C,Under investigation
34992,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2023-03,-0.204206,51.63428,On or near Wykeham Rise,Barnet 007C,Under investigation
34993,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2023-03,-0.195095,51.63156,On or near Harmsworth Way,Barnet 007C,Under investigation
34994,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2023-03,-0.227561,51.630651,On or near ,Barnet 007C,Under investigation
34995,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2022-09,-0.208401,51.636008,On or near Grange Avenue,Barnet 007C,Investigation complete; no suspect identified
34996,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2022-10,-0.200127,51.631835,On or near Totteridge Village,Barnet 007C,Investigation complete; no suspect identified
34997,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2022-10,-0.190383,51.627602,On or near Greenway Close,Barnet 007C,Investigation complete; no suspect identified
34998,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2022-10,-0.197807,51.629488,On or near The Close,Barnet 007C,Status update unavailable
34999,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2020-10,-0.213369,51.634627,On or near Horseshoe Lane,Barnet 007C,Investigation complete; no suspect identified
35000,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2020-10,-0.194084,51.627183,On or near Sports/Recreation Area,Barnet 007C,Investigation complete; no suspect identified
35001,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2020-10,-0.19781,51.630855,On or near Totteridge Village,Barnet 007C,Investigation complete; no suspect identified
35002,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2023-02,-0.208401,51.636008,On or near Grange Avenue,Barnet 007C,Under investigation
35003,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2023-02,-0.227561,51.630651,On or near ,Barnet 007C,Under investigation
35004,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2023-02,-0.197807,51.629488,On or near The Close,Barnet 007C,Under investigation
35005,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2020-06,-0.204584,51.63496,On or near Badgers Croft,Barnet 007C,Investigation complete; no suspect identified
35006,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2022-02,-0.195109,51.63156,On or near Harmsworth Way,Barnet 007C,Investigation complete; no suspect identified
35007,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2022-02,-0.19781,51.630855,On or near Totteridge Village,Barnet 007C,Investigation complete; no suspect identified
35008,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2022-02,-0.195109,51.63156,On or near Harmsworth Way,Barnet 007C,Investigation complete; no suspect identified
35009,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2022-02,-0.195109,51.63156,On or near Harmsworth Way,Barnet 007C,Investigation complete; no suspect identified
35010,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2020-11,-0.200882,51.636118,On or near Priory Close,Barnet 007C,Investigation complete; no suspect identified
35011,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2020-11,-0.202453,51.635125,On or near Lime Grove,Barnet 007C,Investigation complete; no suspect identified
35012,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2022-01,-0.194084,51.627183,On or near Sports/Recreation Area,Barnet 007C,Investigation complete; no suspect identified
35013,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2020-07,-0.204163,51.63427,On or near Wykeham Rise,Barnet 007C,Investigation complete; no suspect identified
35014,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2023-01,-0.200127,51.631835,On or near Totteridge Village,Barnet 007C,Investigation complete; no suspect identified
35015,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2023-01,-0.227561,51.630651,On or near ,Barnet 007C,Investigation complete; no suspect identified
35016,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2023-01,-0.215045,51.633159,On or near Totteridge Common,Barnet 007C,Investigation complete; no suspect identified
35017,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2023-01,-0.227561,51.630651,On or near ,Barnet 007C,Under investigation
35018,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2023-01,-0.190383,51.627602,On or near Greenway Close,Barnet 007C,Investigation complete; no suspect identified
35019,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2020-08,-0.19781,51.630855,On or near Totteridge Village,Barnet 007C,Investigation complete; no suspect identified
35020,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2020-08,-0.193945,51.632495,On or near Pine Grove,Barnet 007C,Investigation complete; no suspect identified
35021,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2021-06,-0.20024,51.631908,On or near Totteridge Village,Barnet 007C,Investigation complete; no suspect identified
35022,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2021-09,-0.208359,51.635971,On or near Grange Avenue,Barnet 007C,Investigation complete; no suspect identified
35023,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2017-05,-0.204584,51.63496,On or near Badgers Croft,Barnet 007C,Investigation complete; no suspect identified
35024,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2018-03,-0.204584,51.63496,On or near Badgers Croft,Barnet 007C,Status update unavailable
35025,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2018-03,-0.197936,51.637529,On or near Barnet Lane,Barnet 007C,Court result unavailable
35026,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2017-10,-0.197936,51.637529,On or near Barnet Lane,Barnet 007C,Status update unavailable
35027,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2017-10,-0.199397,51.635303,On or near White Orchards,Barnet 007C,Status update unavailable
35028,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2017-10,-0.199397,51.635303,On or near White Orchards,Barnet 007C,Status update unavailable
35029,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2017-09,-0.208359,51.635971,On or near Grange Avenue,Barnet 007C,Status update unavailable
35030,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2017-09,-0.208359,51.635971,On or near Grange Avenue,Barnet 007C,Status update unavailable
35031,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2018-01,-0.188401,51.628039,On or near Southway,Barnet 007C,Status update unavailable
35032,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2018-01,-0.193945,51.632495,On or near Pine Grove,Barnet 007C,Investigation complete; no suspect identified
35033,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2020-02,-0.19781,51.630855,On or near Totteridge Village,Barnet 007C,Investigation complete; no suspect identified
35034,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2019-02,-0.19613,51.633158,On or near Barnwood Close,Barnet 007C,Status update unavailable
35035,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2019-02,-0.200138,51.637041,On or near Oaklands Road,Barnet 007C,Investigation complete; no suspect identified
35036,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2018-07,-0.200138,51.637041,On or near Oaklands Road,Barnet 007C,Status update unavailable
35037,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2017-06,-0.195109,51.63156,On or near Harmsworth Way,Barnet 007C,Status update unavailable
35038,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2017-06,-0.198435,51.634407,On or near The Pastures,Barnet 007C,Investigation complete; no suspect identified
35039,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2017-06,-0.204163,51.63427,On or near Wykeham Rise,Barnet 007C,Investigation complete; no suspect identified
35040,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2019-04,-0.204584,51.63496,On or near Badgers Croft,Barnet 007C,Status update unavailable
35041,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2019-04,-0.191869,51.627661,On or near Elmstead Close,Barnet 007C,Status update unavailable
35042,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2019-04,-0.19781,51.630855,On or near Totteridge Village,Barnet 007C,Status update unavailable
35043,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2019-10,-0.195109,51.63156,On or near Harmsworth Way,Barnet 007C,Status update unavailable
35044,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2018-11,-0.20024,51.631908,On or near Totteridge Village,Barnet 007C,Status update unavailable
35045,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2018-11,-0.195109,51.63156,On or near Harmsworth Way,Barnet 007C,Status update unavailable
35046,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2020-03,-0.19613,51.633158,On or near Barnwood Close,Barnet 007C,Investigation complete; no suspect identified
35047,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2020-03,-0.19613,51.633158,On or near Barnwood Close,Barnet 007C,Investigation complete; no suspect identified
35048,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2019-05,-0.188401,51.628039,On or near Southway,Barnet 007C,Status update unavailable
35049,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2019-09,-0.208359,51.635971,On or near Grange Avenue,Barnet 007C,Investigation complete; no suspect identified
35050,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2019-09,-0.188401,51.628039,On or near Southway,Barnet 007C,Status update unavailable
35051,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2019-09,-0.197848,51.632465,On or near Northcliffe Drive,Barnet 007C,Local resolution
35052,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2018-02,-0.220679,51.632067,On or near Totteridge Common,Barnet 007C,Status update unavailable
35053,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2018-02,-0.220679,51.632067,On or near Totteridge Common,Barnet 007C,Investigation complete; no suspect identified
35054,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2018-02,-0.220679,51.632067,On or near Totteridge Common,Barnet 007C,Status update unavailable
35055,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2019-11,-0.195109,51.63156,On or near Harmsworth Way,Barnet 007C,Status update unavailable
35056,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2019-11,-0.195109,51.63156,On or near Harmsworth Way,Barnet 007C,Status update unavailable
35057,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2019-11,-0.200138,51.637041,On or near Oaklands Road,Barnet 007C,Status update unavailable
35058,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2019-11,-0.19613,51.633158,On or near Barnwood Close,Barnet 007C,Investigation complete; no suspect identified
35059,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2017-08,-0.204584,51.63496,On or near Badgers Croft,Barnet 007C,Status update unavailable
35060,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2017-08,-0.208359,51.635971,On or near Grange Avenue,Barnet 007C,Status update unavailable
35061,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2019-12,-0.194084,51.627183,On or near Sports/Recreation Area,Barnet 007C,Under investigation
35062,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2019-12,-0.200138,51.637041,On or near Oaklands Road,Barnet 007C,Under investigation
35063,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2018-06,-0.195109,51.63156,On or near Harmsworth Way,Barnet 007C,Status update unavailable
35064,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2019-01,-0.213369,51.634627,On or near Horseshoe Lane,Barnet 007C,Status update unavailable
35065,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2019-01,-0.193945,51.632495,On or near Pine Grove,Barnet 007C,Status update unavailable
35066,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2019-01,-0.19781,51.630855,On or near Totteridge Village,Barnet 007C,Investigation complete; no suspect identified
35067,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2019-01,-0.19781,51.630855,On or near Totteridge Village,Barnet 007C,Defendant found not guilty
35068,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2018-04,-0.220679,51.632067,On or near Totteridge Common,Barnet 007C,Status update unavailable
35069,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2018-04,-0.200138,51.637041,On or near Oaklands Road,Barnet 007C,Status update unavailable
35070,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2018-04,-0.220679,51.632067,On or near Totteridge Common,Barnet 007C,Status update unavailable
35071,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2018-04,-0.213369,51.634627,On or near Horseshoe Lane,Barnet 007C,Status update unavailable
35072,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2018-04,-0.19781,51.630855,On or near Totteridge Village,Barnet 007C,Status update unavailable
35073,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2018-10,-0.220679,51.632067,On or near Totteridge Common,Barnet 007C,Status update unavailable
35074,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2018-10,-0.188401,51.628039,On or near Southway,Barnet 007C,Status update unavailable
35075,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2019-07,-0.192425,51.640933,On or near Sports/Recreation Area,Barnet 007C,Status update unavailable
35076,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2012-07,-0.202453,51.635125,On or near Lime Grove,Barnet 007C,Investigation complete; no suspect identified
35077,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2014-07,-0.199397,51.635303,On or near White Orchards,Barnet 007C,Investigation complete; no suspect identified
35078,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2011-06,-0.204249,51.63429,On or near Wykeham Rise,Barnet 007C,
35079,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2011-01,-0.208303,51.635925,On or near Grange Avenue,Barnet 007C,
35080,Totteridge,62.7,17.0,17955,37.6,False,False,E01000279,Barnet 007C,2011-01,-0.208303,51.635925,On or near Grange Avenue,Barnet 007C,
