,Ward name,Ward - % All Working-age (16-64),Ward - % All Older people aged 65+,Ward - Population density (persons per sq km),Ward - % Not Born in UK,Ward - House price lower third,Ward - House price upper third,LSOA code,LSOA11NM,Month,Longitude,Latitude,Location,LSOA name,Last outcome category
42948,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2018-08,-0.169434,51.613223,On or near Sports/Recreation Area,Barnet 019E,Investigation complete; no suspect identified
42949,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2017-10,-0.173456,51.609463,On or near Addington Drive,Barnet 019E,Status update unavailable
42950,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2017-10,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Status update unavailable
42951,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2017-10,-0.173456,51.609463,On or near Addington Drive,Barnet 019E,Status update unavailable
42952,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2017-10,-0.170306,51.609486,On or near Woodgrange Avenue,Barnet 019E,Court result unavailable
42953,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2017-09,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Court result unavailable
42954,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2017-09,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Status update unavailable
42955,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2018-01,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Offender sent to prison
42956,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2018-01,-0.170306,51.609486,On or near Woodgrange Avenue,Barnet 019E,Status update unavailable
42957,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2018-09,-0.173105,51.608487,On or near Kenver Avenue,Barnet 019E,Investigation complete; no suspect identified
42958,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2018-07,-0.170973,51.613031,On or near Boxworth Close,Barnet 019E,Status update unavailable
42959,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2018-07,-0.170306,51.609486,On or near Woodgrange Avenue,Barnet 019E,Status update unavailable
42960,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2019-04,-0.178177,51.608413,On or near Fallow Court Avenue,Barnet 019E,Status update unavailable
42961,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2019-04,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Status update unavailable
42962,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2019-04,-0.173105,51.608487,On or near Kenver Avenue,Barnet 019E,Status update unavailable
42963,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2019-04,-0.173105,51.608487,On or near Kenver Avenue,Barnet 019E,Status update unavailable
42964,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2018-11,-0.173105,51.608487,On or near Kenver Avenue,Barnet 019E,Status update unavailable
42965,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2018-11,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Status update unavailable
42966,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2018-11,-0.173105,51.608487,On or near Kenver Avenue,Barnet 019E,Status update unavailable
42967,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2020-01,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Under investigation
42968,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2020-01,-0.168539,51.610331,On or near Schoolway,Barnet 019E,Under investigation
42969,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2020-03,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Investigation complete; no suspect identified
42970,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2019-05,-0.178177,51.608413,On or near Fallow Court Avenue,Barnet 019E,Status update unavailable
42971,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2019-05,-0.173105,51.608487,On or near Kenver Avenue,Barnet 019E,Status update unavailable
42972,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2017-11,-0.170306,51.609486,On or near Woodgrange Avenue,Barnet 019E,Status update unavailable
42973,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2019-09,-0.170306,51.609486,On or near Woodgrange Avenue,Barnet 019E,Status update unavailable
42974,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2019-09,-0.168796,51.611477,On or near Further/Higher Educational Building,Barnet 019E,Status update unavailable
42975,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2018-02,-0.170306,51.609486,On or near Woodgrange Avenue,Barnet 019E,Status update unavailable
42976,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2018-02,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Investigation complete; no suspect identified
42977,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2019-11,-0.173456,51.609463,On or near Addington Drive,Barnet 019E,Status update unavailable
42978,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2019-11,-0.173105,51.608487,On or near Kenver Avenue,Barnet 019E,Investigation complete; no suspect identified
42979,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2019-11,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Status update unavailable
42980,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2017-08,-0.170973,51.613031,On or near Boxworth Close,Barnet 019E,Investigation complete; no suspect identified
42981,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2017-08,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Status update unavailable
42982,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2017-08,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Offender sent to prison
42983,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2017-08,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Defendant found not guilty
42984,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2019-12,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Under investigation
42985,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2019-12,-0.178177,51.608413,On or near Fallow Court Avenue,Barnet 019E,Under investigation
42986,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2019-12,-0.170606,51.612459,On or near Fenstanton Avenue,Barnet 019E,Under investigation
42987,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2018-12,-0.173105,51.608487,On or near Kenver Avenue,Barnet 019E,Status update unavailable
42988,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2018-05,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Investigation complete; no suspect identified
42989,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2018-06,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Status update unavailable
42990,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2018-06,-0.170606,51.612459,On or near Fenstanton Avenue,Barnet 019E,Status update unavailable
42991,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2019-01,-0.178177,51.608413,On or near Fallow Court Avenue,Barnet 019E,Status update unavailable
42992,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2019-01,-0.168796,51.611477,On or near Further/Higher Educational Building,Barnet 019E,Status update unavailable
42993,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2019-01,-0.168796,51.611477,On or near Further/Higher Educational Building,Barnet 019E,Investigation complete; no suspect identified
42994,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2019-01,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Status update unavailable
42995,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2019-01,-0.169434,51.613223,On or near Sports/Recreation Area,Barnet 019E,Status update unavailable
42996,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2018-04,-0.170306,51.609486,On or near Woodgrange Avenue,Barnet 019E,Status update unavailable
42997,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2018-04,-0.173456,51.609463,On or near Addington Drive,Barnet 019E,Status update unavailable
42998,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2018-10,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Status update unavailable
42999,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2018-10,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Status update unavailable
43000,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2019-07,-0.173105,51.608487,On or near Kenver Avenue,Barnet 019E,Status update unavailable
43001,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2019-06,-0.170464,51.613463,On or near Cottonham Close,Barnet 019E,Status update unavailable
43002,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2019-06,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Status update unavailable
43003,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2014-10,-0.167751,51.611263,On or near Woodhouse Road,Barnet 019E,Status update unavailable
43004,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2014-10,-0.173456,51.609463,On or near Addington Drive,Barnet 019E,Status update unavailable
43005,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-07,-0.173105,51.608487,On or near Kenver Avenue,Barnet 019E,Investigation complete; no suspect identified
43006,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-07,-0.170606,51.612459,On or near Fenstanton Avenue,Barnet 019E,Investigation complete; no suspect identified
43007,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2010-12,-0.173456,51.609463,On or near Addington Drive,Barnet 019E,
43008,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2014-07,-0.178177,51.608413,On or near Fallow Court Avenue,Barnet 019E,Investigation complete; no suspect identified
43009,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2011-06,-0.173651,51.611436,On or near Churchfield Avenue,Barnet 019E,
43010,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2011-06,-0.173651,51.611436,On or near Churchfield Avenue,Barnet 019E,
43011,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2011-06,-0.173651,51.611436,On or near Churchfield Avenue,Barnet 019E,
43012,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2011-06,-0.171915,51.610069,On or near Sandringham Gardens,Barnet 019E,
43013,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2011-01,-0.17032,51.609514,On or near Woodgrange Avenue,Barnet 019E,
43014,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2011-01,-0.17032,51.609514,On or near Woodgrange Avenue,Barnet 019E,
43015,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2011-01,-0.170607,51.612432,On or near Fenstanton Avenue,Barnet 019E,
43016,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2011-01,-0.171915,51.610069,On or near Sandringham Gardens,Barnet 019E,
43017,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2013-06,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Status update unavailable
43018,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2011-10,-0.17032,51.609514,On or near Woodgrange Avenue,Barnet 019E,
43019,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2013-09,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Status update unavailable
43020,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2015-07,-0.178177,51.608413,On or near Fallow Court Avenue,Barnet 019E,Offender given suspended prison sentence
43021,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2016-02,-0.170606,51.612459,On or near Fenstanton Avenue,Barnet 019E,Court result unavailable
43022,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2017-01,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Under investigation
43023,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2016-11,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Status update unavailable
43024,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2016-11,-0.170306,51.609486,On or near Woodgrange Avenue,Barnet 019E,Status update unavailable
43025,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2016-11,-0.167751,51.611263,On or near Woodhouse Road,Barnet 019E,Status update unavailable
43026,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2015-12,-0.167751,51.611263,On or near Woodhouse Road,Barnet 019E,Status update unavailable
43027,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2014-03,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Status update unavailable
43028,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2015-02,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Status update unavailable
43029,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2016-07,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Investigation complete; no suspect identified
43030,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2016-07,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Status update unavailable
43031,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2016-07,-0.173456,51.609463,On or near Addington Drive,Barnet 019E,Investigation complete; no suspect identified
43032,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2011-12,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,
43033,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2011-12,-0.170306,51.609486,On or near Woodgrange Avenue,Barnet 019E,
43034,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2013-08,-0.170606,51.612459,On or near Fenstanton Avenue,Barnet 019E,Defendant found not guilty
43035,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2011-09,-0.173105,51.608487,On or near Kenver Avenue,Barnet 019E,
43036,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2011-09,-0.173105,51.608487,On or near Kenver Avenue,Barnet 019E,
43037,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2014-01,-0.173456,51.609463,On or near Addington Drive,Barnet 019E,Status update unavailable
43038,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2014-01,-0.173105,51.608487,On or near Kenver Avenue,Barnet 019E,Investigation complete; no suspect identified
43039,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2014-01,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Investigation complete; no suspect identified
43040,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-06,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Investigation complete; no suspect identified
43041,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-06,-0.170306,51.609486,On or near Woodgrange Avenue,Barnet 019E,Investigation complete; no suspect identified
43042,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-06,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Investigation complete; no suspect identified
43043,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2011-05,-0.171088,51.613024,On or near Boxworth Close,Barnet 019E,
43044,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2011-05,-0.170607,51.612432,On or near Fenstanton Avenue,Barnet 019E,
43045,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-11,-0.168796,51.611477,On or near Further/Higher Educational Building,Barnet 019E,Investigation complete; no suspect identified
43046,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-11,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Status update unavailable
43047,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-11,-0.170973,51.613031,On or near Boxworth Close,Barnet 019E,Investigation complete; no suspect identified
43048,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-11,-0.170973,51.613031,On or near Boxworth Close,Barnet 019E,Status update unavailable
43049,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-11,-0.178177,51.608413,On or near Fallow Court Avenue,Barnet 019E,Investigation complete; no suspect identified
43050,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-11,-0.170306,51.609486,On or near Woodgrange Avenue,Barnet 019E,Suspect charged as part of another case
43051,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-11,-0.173456,51.609463,On or near Addington Drive,Barnet 019E,Investigation complete; no suspect identified
43052,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-10,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Investigation complete; no suspect identified
43053,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-10,-0.170606,51.612459,On or near Fenstanton Avenue,Barnet 019E,Status update unavailable
43054,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-10,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Offender sent to prison
43055,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-10,-0.173456,51.609463,On or near Addington Drive,Barnet 019E,Status update unavailable
43056,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-10,-0.170306,51.609486,On or near Woodgrange Avenue,Barnet 019E,Status update unavailable
43057,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2017-03,-0.173456,51.609463,On or near Addington Drive,Barnet 019E,Under investigation
43058,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2017-03,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Awaiting court outcome
43059,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2017-03,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Under investigation
43060,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2017-03,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Under investigation
43061,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2016-01,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Investigation complete; no suspect identified
43062,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2016-01,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Status update unavailable
43063,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2016-01,-0.173105,51.608487,On or near Kenver Avenue,Barnet 019E,Investigation complete; no suspect identified
43064,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2016-01,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Status update unavailable
43065,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2015-10,-0.173456,51.609463,On or near Addington Drive,Barnet 019E,Investigation complete; no suspect identified
43066,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2015-10,-0.170306,51.609486,On or near Woodgrange Avenue,Barnet 019E,Status update unavailable
43067,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2015-10,-0.178177,51.608413,On or near Fallow Court Avenue,Barnet 019E,Status update unavailable
43068,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2011-08,-0.17032,51.609514,On or near Woodgrange Avenue,Barnet 019E,
43069,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2011-08,-0.173456,51.609463,On or near Addington Drive,Barnet 019E,
43070,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2011-08,-0.178207,51.608395,On or near Fallow Court Avenue,Barnet 019E,
43071,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-05,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Investigation complete; no suspect identified
43072,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-05,-0.170306,51.609486,On or near Woodgrange Avenue,Barnet 019E,Status update unavailable
43073,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-05,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Investigation complete; no suspect identified
43074,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2016-12,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Investigation complete; no suspect identified
43075,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2015-01,-0.173105,51.608487,On or near Kenver Avenue,Barnet 019E,Investigation complete; no suspect identified
43076,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2014-04,-0.169434,51.613223,On or near Sports/Recreation Area,Barnet 019E,Investigation complete; no suspect identified
43077,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2014-04,-0.168796,51.611477,On or near Further/Higher Educational Building,Barnet 019E,Court result unavailable
43078,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2015-11,-0.170306,51.609486,On or near Woodgrange Avenue,Barnet 019E,Status update unavailable
43079,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2015-11,-0.170606,51.612459,On or near Fenstanton Avenue,Barnet 019E,Investigation complete; no suspect identified
43080,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2016-03,-0.170973,51.613031,On or near Boxworth Close,Barnet 019E,Status update unavailable
43081,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2013-10,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Investigation complete; no suspect identified
43082,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2013-12,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Investigation complete; no suspect identified
43083,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2013-12,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Status update unavailable
43084,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2013-03,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Status update unavailable
43085,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2015-03,-0.170306,51.609486,On or near Woodgrange Avenue,Barnet 019E,Status update unavailable
43086,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2015-03,-0.170306,51.609486,On or near Woodgrange Avenue,Barnet 019E,Status update unavailable
43087,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2015-03,-0.170306,51.609486,On or near Woodgrange Avenue,Barnet 019E,Investigation complete; no suspect identified
43088,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2015-03,-0.170306,51.609486,On or near Woodgrange Avenue,Barnet 019E,Status update unavailable
43089,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2016-04,-0.170306,51.609486,On or near Woodgrange Avenue,Barnet 019E,Status update unavailable
43090,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2016-04,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Investigation complete; no suspect identified
43091,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2012-09,-0.170973,51.613031,On or near Boxworth Close,Barnet 019E,Status update unavailable
43092,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2013-11,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Investigation complete; no suspect identified
43093,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2013-11,-0.173105,51.608487,On or near Kenver Avenue,Barnet 019E,Status update unavailable
43094,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2013-11,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Status update unavailable
43095,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2013-04,-0.173882,51.61143,On or near Churchfield Avenue,Barnet 019E,Defendant found not guilty
43096,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2013-04,-0.173105,51.608487,On or near Kenver Avenue,Barnet 019E,Investigation complete; no suspect identified
43097,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2013-04,-0.170606,51.612459,On or near Fenstanton Avenue,Barnet 019E,Status update unavailable
43098,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2014-05,-0.168796,51.611477,On or near Further/Higher Educational Building,Barnet 019E,Status update unavailable
43099,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2014-05,-0.168796,51.611477,On or near Further/Higher Educational Building,Barnet 019E,Offender given community sentence
43100,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2016-08,-0.168539,51.610331,On or near Schoolway,Barnet 019E,Investigation complete; no suspect identified
43101,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2016-08,-0.173105,51.608487,On or near Kenver Avenue,Barnet 019E,Status update unavailable
43102,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2015-09,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Status update unavailable
43103,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2015-09,-0.173456,51.609463,On or near Addington Drive,Barnet 019E,Status update unavailable
43104,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2015-09,-0.171563,51.609479,On or near Sandringham Gardens,Barnet 019E,Status update unavailable
43105,Woodhouse,67.6,13.8,68462,41.0,False,False,E01000318,Barnet 019E,2011-02,-0.173105,51.608487,On or near Kenver Avenue,Barnet 019E,
